genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,yield,rho,Vmax,KD,BGE
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.42799999999999994,0.0003498346844892898,0.004529066438903026,0.0015139114137970543,0.36163344433596656
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.42799999999999994,0.0006205851720641434,0.0066431777980985925,0.0021054149534658942,0.3224486239511382
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.42799999999999994,0.0005210551810809194,0.006596405267180145,0.0017605442416667194,0.35452956356423193
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.42799999999999994,1.0e-12,0.0,0.0010595302465815882,NaN
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.42799999999999994,0.00022666451120435932,0.0029276935114877878,0.0013926891190943495,0.39833687131465256
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.42799999999999994,0.0009423926646077161,0.011867876025865427,0.00210081244538667,0.3666645944695688
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.42799999999999994,0.00024532327506370893,0.003216125766499844,0.0014030909956277574,0.24648999814948858
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.42799999999999994,0.0003557509888983678,0.004642787548348046,0.0015370053519595686,0.36306765688770876
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.42799999999999994,3.346178392236792e-5,0.0003583097918205492,0.0011411872390301734,NaN
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.42799999999999994,0.007052923467020085,0.0823671745372862,0.0048203730809249,0.3045497598960304
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.14266666666666666,0.00018458476032013103,0.002341249727422072,0.0018402913154343208,0.500109200588156
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.14266666666666666,0.00017761565272329138,0.0022740013650268836,0.0017146650843169718,0.49822801001742756
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.14266666666666666,0.0001037353237573218,0.0013429891151127687,0.0016130356010711955,0.5586921282027381
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.14266666666666666,0.00018402007175774497,0.0019698795751749067,0.0018499349626989816,0.4930864695619379
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.14266666666666666,0.00015450677220232547,0.001956010271035273,0.0017118129634374293,0.542307353479364
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.14266666666666666,1.0e-12,0.0,0.001431054258957225,NaN
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.14266666666666666,6.721207900927608e-5,0.000868139289046664,0.0015644856224080008,0.6266552744223145
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.14266666666666666,0.00027944458483961316,0.003519142087503901,0.0018480916411417422,0.5553288993679818
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.14266666666666666,7.274490064097538e-5,0.0009536671531559929,0.0015686516125420157,0.3859014603355012
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.14266666666666666,0.00010548966596675294,0.00137671046016334,0.0016222848089647512,0.5602945941009447
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.14266666666666666,9.922312288022008e-6,0.00010624841934751382,0.0014637581865776961,NaN
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.14266666666666666,0.0020913801053061114,0.024424066270258015,0.002937285763002384,0.45735719064188085
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.2,0.005127321638268472,0.06503429842843933,0.009638814349193918,0.5109206101070132
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.2,0.003940136832187135,0.05044530928107389,0.005815919741910768,0.503375496007158
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.2,0.002451291634216454,0.031735168537393506,0.004316314601594754,0.5651541777752804
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.2,0.0031947724657862106,0.03419907930461156,0.0065545002787089045,0.49761668997701936
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.2,0.005960871271565717,0.07546287625654084,0.0092351831183516,0.5527024052873428
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.2,0.0027463963735744317,0.030755364307214577,0.0032396578259139123,0.5683198107142806
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.2,0.0017719120389215449,0.022886756077137197,0.003726920353649945,0.6346320026626058
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.2,0.007238652684375384,0.0911588511655332,0.009213453150205036,0.5556965922933425
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.2,0.001543574046700857,0.02023586332281702,0.003276580954980121,0.4351187154085735
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.2,0.0023197810484084772,0.030274689045267943,0.0042447766067125366,0.5670002801577407
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.2,0.0030432823241715178,0.03258755894649531,0.008631929668290066,0.489475610206639
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.2,0.03550159556359231,0.41460340975088394,0.020333700198960816,0.510348965165085
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.13374999999999998,8.220813914171029e-5,0.0010427176275202713,0.0013968962680316916,0.46097619412150753
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.13374999999999998,4.944020116929713e-5,0.0006329796007412496,0.001307439138172424,0.4080974186729423
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.13374999999999998,2.887524379911599e-5,0.00037382770606818636,0.001282944918641145,0.39663414419704657
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.13374999999999998,0.0010244580618201736,0.010966515730194505,0.003258214509985811,0.5293610896141003
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.13374999999999998,0.000344061833856607,0.0043557215732491095,0.0017804209498382894,0.5628076127342792
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.13374999999999998,0.00042272575254632917,0.004733870408036876,0.0016216633638298256,0.5955668237702623
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.13374999999999998,7.483526719128056e-5,0.0009666035720467619,0.0013677204905735512,0.6341644782861868
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.13374999999999998,0.00026669071324953055,0.003358528181469399,0.0015836980375746109,0.5589087974894932
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.13374999999999998,0.00016199124194683,0.002123663998196722,0.001504388802848309,0.4309254770213099
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.13374999999999998,2.349085894947953e-5,0.000306571368271871,0.0012759562331888933,0.32133119180966174
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.13374999999999998,0.0001546678012411673,0.0016561874821927607,0.0016804842094359127,0.463197110236658
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.13374999999999998,0.002794301106933672,0.03263309010239148,0.002981601019602663,0.46548359544402695
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.12588235294117645,8.146821056767235e-5,0.0010333324671783577,0.0013426431653421232,0.46574932459144464
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.12588235294117645,4.8995206088113176e-5,0.000627282358372532,0.0012573475713895616,0.4127510738098995
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.12588235294117645,2.8615347173400518e-5,0.0003704630051471485,0.0012339928202745683,0.40210802317170025
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.12588235294117645,0.0010152372498572898,0.010867809708733297,0.003117373086053594,0.5343253299054149
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.12588235294117645,0.00034096504581634316,0.004316517147917881,0.001708326320856103,0.5680798776551303
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.12588235294117645,0.0004189209363011695,0.004691262388718239,0.001556954120402436,0.6011314978755671
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.12588235294117645,7.416169942635228e-5,0.0009579034894248736,0.0013148246418635049,0.640742214997003
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.12588235294117645,0.00026429031736143334,0.0033282991677229977,0.001520754936976412,0.5641840757845804
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.12588235294117645,0.00016053321175770558,0.002104549593098551,0.0014451351591840194,0.4350964651293414
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.12588235294117645,2.327942541081917e-5,0.00030381201965098514,0.001227329247705951,0.32632630549934233
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.12588235294117645,0.00015327568694668505,0.0016412806803257835,0.0016130386266978648,0.46775554058908597
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.12588235294117645,0.0027691505165532964,0.032339370331113226,0.002853627625019474,0.4697343867628375
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.5349999999999999,0.0006125832303785511,0.007769928127651057,0.002323388188294701,0.2655949302659326
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.5349999999999999,0.0005894547855539425,0.007546750336579544,0.0019760977986023227,0.26397935383792226
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.5349999999999999,0.0003442674228436538,0.004456990972993602,0.0016951457830340837,0.2906745006079514
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.5349999999999999,0.0006107091929818323,0.0065374584094836895,0.0023500477958210246,0.2600791143419897
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.5349999999999999,0.0005127631201346854,0.006491430215616416,0.0019682131859470194,0.28625017476039866
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.5349999999999999,1.0e-12,0.0,0.0011920631790985371,NaN
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.5349999999999999,0.0002230573770475588,0.0028811022599071223,0.0015609306524874437,0.3181692291512362
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.5349999999999999,0.0009273954480096581,0.011679010902012947,0.0023449519821820406,0.2965467050953339
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.5349999999999999,0.00024141920574011447,0.0031649444102157605,0.001572447421909151,0.19720691940172794
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.5349999999999999,0.00035008957531159815,0.004568902327148529,0.0017207149733626402,0.2919419682027946
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.5349999999999999,3.292927381263562e-5,0.0003526076574991039,0.0012824723231155794,NaN
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.5349999999999999,0.006940683394641702,0.08105638509303693,0.005356000293249224,0.24740012482128393
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.05555555555555555,0.00046916668585463136,0.0059508508365892195,0.0026068237295735403,0.5828450237495442
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.05555555555555555,0.00020154152594307602,0.0025803227253746244,0.0018490479676622562,0.5698184177748824
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.05555555555555555,3.531272462256596e-5,0.00045716929465632896,0.0015749229838328026,0.6074100620860743
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.05555555555555555,8.352346315780943e-5,0.0008940935765911519,0.0017101297793883686,0.5466609193167131
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.05555555555555555,0.00011687982885422976,0.0014796642403243302,0.0017336144874124482,0.6126414459690349
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.05555555555555555,0.00012924218228585558,0.0014473112615159796,0.0016520770335436432,0.6463895747494095
